date,start_time,open,high,low,close,volume,end_time,quote_asset_volume,n_trades,taker_volume,taker_volume_usd
2024-08-23 10:40:00,1724409600000,2668.22,2669.6,2667.5,2668.4,2463.677,1724409899999,6573762.18024,4181,1386.376,3699382.14614
2024-08-23 10:45:00,1724409900000,2668.41,2669.83,2667.5,2667.89,1470.72,1724410199999,3924338.42788,3836,699.168,1865692.46687
2024-08-23 10:50:00,1724410200000,2667.88,2667.89,2665.52,2666.58,2445.927,1724410499999,6522522.89402,4650,1162.636,3100556.35373
2024-08-23 10:55:00,1724410500000,2666.57,2667.76,2663.44,2664.42,4256.928,1724410799999,11346303.83387,5588,1147.315,3058800.37437
2024-08-23 11:00:00,1724410800000,2664.42,2666.36,2663.44,2663.56,4098.891,1724411099999,10922902.66198,5435,2023.447,5392747.18045
2024-08-23 11:05:00,1724411100000,2663.56,2663.97,2650.0,2650.79,38163.839,1724411399999,101426258.38335,30710,10487.073,27876573.80898
2024-08-23 11:10:00,1724411400000,2650.8,2659.07,2650.0,2658.86,16095.366,1724411699999,42733317.47592,16806,10515.038,27922873.51994
2024-08-23 11:15:00,1724411700000,2658.87,2659.7,2655.02,2655.62,8325.733,1724411999999,22121110.4128,8598,3176.867,8440566.57758
2024-08-23 11:20:00,1724412000000,2655.63,2656.11,2651.21,2655.62,11237.096,1724412299999,29823489.7926,11942,7017.614,18625023.50229
2024-08-23 11:25:00,1724412300000,2655.62,2658.0,2655.38,2656.15,5566.961,1724412599999,14790273.14159,7008,2464.817,6548769.80908
2024-08-23 11:30:00,1724412600000,2656.17,2658.02,2652.33,2652.34,5099.655,1724412899999,13540869.44596,7494,2280.621,6055913.25106
2024-08-23 11:35:00,1724412900000,2652.34,2654.85,2651.54,2654.0,5393.419,1724413199999,14309028.08284,8279,2597.824,6891824.96045
2024-08-23 11:40:00,1724413200000,2654.0,2655.54,2652.0,2655.39,3588.52,1724413499999,9523047.86963,5960,2226.164,5907930.22047
2024-08-23 11:45:00,1724413500000,2655.39,2656.34,2654.02,2656.14,3968.158,1724413799999,10536215.90105,6332,2396.145,6362426.62719
2024-08-23 11:50:00,1724413800000,2656.13,2656.75,2652.03,2652.7,3456.892,1724414099999,9173600.72705,5710,1533.166,4068600.97872
2024-08-23 11:55:00,1724414100000,2652.71,2653.43,2650.61,2651.94,3967.185,1724414399999,10521359.0619,5366,1678.034,4450467.57082
2024-08-23 12:00:00,1724414400000,2651.95,2657.03,2651.46,2657.03,5036.795,1724414699999,13371141.06588,6876,3591.662,9534789.16987
2024-08-23 12:05:00,1724414700000,2657.03,2659.13,2655.31,2656.7,5733.576,1724414999999,15238537.6139,7983,3791.972,10078222.23276
2024-08-23 12:10:00,1724415000000,2656.71,2656.71,2653.27,2655.22,3572.868,1724415299999,9484363.12372,4664,1265.757,3360365.25199
2024-08-23 12:15:00,1724415300000,2655.21,2658.3,2654.42,2657.43,3643.773,1724415599999,9678208.63998,5355,1944.419,5165668.70165
2024-08-23 12:20:00,1724415600000,2657.44,2660.34,2656.67,2657.23,5935.516,1724415899999,15781023.04061,7736,3465.748,9214736.14241
2024-08-23 12:25:00,1724415900000,2657.23,2657.23,2655.42,2656.98,2393.861,1724416199999,6359201.93474,5270,1142.028,3033761.34916
2024-08-23 12:30:00,1724416200000,2656.99,2658.14,2655.21,2657.68,2351.886,1724416499999,6247594.89756,4510,1314.562,3492073.91982
2024-08-23 12:35:00,1724416500000,2657.68,2660.0,2657.4,2658.77,6384.014,1724416799999,16973760.38426,7108,2884.805,7670071.52623
2024-08-23 12:40:00,1724416800000,2658.77,2659.9,2657.82,2659.85,1369.718,1724417099999,3642272.9795,2818,596.007,1584925.04434
