date,start_time,open,high,low,close,volume,end_time,quote_asset_volume,n_trades,taker_volume,taker_volume_usd
2024-08-23 09:05:00,1724403900000,0.5714,0.5717,0.5708,0.5709,197369.0,1724404199999,112758.26948,552,100432.0,57381.92347
2024-08-23 09:10:00,1724404200000,0.5709,0.5726,0.5707,0.5725,1065705.6,1724404499999,609163.73406,1375,835071.4,477343.45293
2024-08-23 09:15:00,1724404500000,0.5725,0.5748,0.572,0.5748,1621250.0,1724404799999,928956.60229,2010,586462.9,336215.38634
2024-08-23 09:20:00,1724404800000,0.5748,0.5749,0.573,0.5731,661485.5,1724405099999,379799.26985,1126,201570.2,115732.50797
2024-08-23 09:25:00,1724405100000,0.5731,0.5738,0.5725,0.5737,335653.6,1724405399999,192307.44527,780,191334.4,109638.55203
2024-08-23 09:30:00,1724405400000,0.5737,0.575,0.5734,0.5744,482306.8,1724405699999,277034.5417,994,215502.7,123788.71974
2024-08-23 09:35:00,1724405700000,0.5744,0.5745,0.5738,0.5738,227551.4,1724405999999,130630.2665,567,86942.5,49916.45479
2024-08-23 09:40:00,1724406000000,0.5739,0.5739,0.5719,0.5722,432599.3,1724406299999,247666.00394,1116,149413.6,85513.35636
2024-08-23 09:45:00,1724406300000,0.5722,0.5726,0.5711,0.5725,433058.6,1724406599999,247571.69412,942,159908.6,91447.61563
2024-08-23 09:50:00,1724406600000,0.5725,0.5725,0.5713,0.572,219109.2,1724406899999,125282.84616,558,116611.0,66684.548
2024-08-23 09:55:00,1724406900000,0.5721,0.5721,0.5715,0.5715,168760.1,1724407199999,96492.51011,407,50486.9,28873.1766
2024-08-23 10:00:00,1724407200000,0.5715,0.5732,0.5715,0.5732,332471.4,1724407499999,190300.60453,834,154872.9,88656.30001
2024-08-23 10:05:00,1724407500000,0.5731,0.5745,0.5728,0.574,481487.3,1724407799999,276191.1331,891,314928.2,180638.63726
2024-08-23 10:10:00,1724407800000,0.5739,0.574,0.5732,0.5737,251949.6,1724408099999,144548.40712,579,173215.4,99387.22557
2024-08-23 10:15:00,1724408100000,0.5737,0.5743,0.5736,0.5743,229630.3,1724408399999,131799.10781,624,127841.4,73378.63474
2024-08-23 10:20:00,1724408400000,0.5742,0.5746,0.5735,0.5742,298469.9,1724408699999,171396.07888,625,89418.4,51346.60843
2024-08-23 10:25:00,1724408700000,0.574,0.5747,0.574,0.5745,172134.9,1724408999999,98888.13954,501,119771.1,68808.43099
2024-08-23 10:30:00,1724409000000,0.5744,0.576,0.5743,0.5758,498633.1,1724409299999,286953.08477,1153,360780.7,207624.44732
2024-08-23 10:35:00,1724409300000,0.5759,0.5759,0.5744,0.5744,192816.3,1724409599999,110912.70175,560,89735.1,51618.07243
2024-08-23 10:40:00,1724409600000,0.5744,0.5746,0.5736,0.5738,257102.6,1724409899999,147604.35684,603,74604.0,42830.58118
2024-08-23 10:45:00,1724409900000,0.5739,0.5746,0.5738,0.5743,164509.9,1724410199999,94465.01265,481,117684.9,67582.66397
2024-08-23 10:50:00,1724410200000,0.5743,0.5743,0.5734,0.5736,212476.2,1724410499999,121921.91638,590,51592.4,29609.31785
2024-08-23 10:55:00,1724410500000,0.5737,0.574,0.5727,0.5728,327990.3,1724410799999,188031.80043,696,84628.1,48522.14403
2024-08-23 11:00:00,1724410800000,0.5728,0.5731,0.572,0.5724,273949.6,1724411099999,156841.01709,745,106266.8,60855.17485
2024-08-23 11:05:00,1724411100000,0.5723,0.5725,0.5692,0.5692,936518.3,1724411399999,534540.12172,1674,293911.9,167794.21128
2024-08-23 11:10:00,1724411400000,0.5692,0.5706,0.5686,0.5704,789697.8,1724411699999,449596.78154,1263,331018.1,188552.50295
2024-08-23 11:15:00,1724411700000,0.5704,0.5726,0.5699,0.571,1910888.9,1724411999999,1091459.16162,1971,1558201.6,889973.12581
2024-08-23 11:20:00,1724412000000,0.571,0.571,0.5694,0.5708,425933.6,1724412299999,242853.85513,908,182684.2,104162.70013
2024-08-23 11:25:00,1724412300000,0.5709,0.5718,0.5705,0.5707,394129.4,1724412599999,225077.91249,614,148637.2,84901.66996
2024-08-23 11:30:00,1724412600000,0.5708,0.5718,0.5703,0.5703,276660.6,1724412899999,158004.63254,570,118762.8,67835.05928
2024-08-23 11:35:00,1724412900000,0.5702,0.5706,0.5697,0.5701,228716.9,1724413199999,130411.49344,555,55677.8,31750.88983
2024-08-23 11:40:00,1724413200000,0.57,0.5705,0.5693,0.5705,281824.9,1724413499999,160553.82446,585,105118.2,59897.78017
2024-08-23 11:45:00,1724413500000,0.5706,0.571,0.5704,0.5706,89911.0,1724413799999,51320.65109,325,60204.9,34365.97175
2024-08-23 11:50:00,1724413800000,0.5706,0.5709,0.5692,0.5694,133643.7,1724414099999,76151.98405,480,40353.6,22994.62559
2024-08-23 11:55:00,1724414100000,0.5694,0.5699,0.5688,0.5688,504581.3,1724414399999,287215.48619,742,218363.9,124350.99709
2024-08-23 12:00:00,1724414400000,0.5688,0.571,0.5688,0.5709,497216.2,1724414699999,283339.07224,726,380443.2,216785.55775
2024-08-23 12:05:00,1724414700000,0.571,0.5716,0.5703,0.5709,269057.2,1724414999999,153644.28471,687,149416.0,85330.97776
2024-08-23 12:10:00,1724415000000,0.5709,0.5713,0.5703,0.5709,260941.5,1724415299999,148915.63545,460,100950.8,57623.15781
2024-08-23 12:15:00,1724415300000,0.5709,0.5731,0.5707,0.5729,628550.6,1724415599999,359677.75349,909,490951.1,281004.54378
2024-08-23 12:20:00,1724415600000,0.5729,0.5752,0.5728,0.5738,931046.6,1724415899999,534605.62114,1391,408323.3,234463.53363
2024-08-23 12:25:00,1724415900000,0.5738,0.5741,0.5718,0.5727,1795814.4,1724416199999,1028300.38123,1430,343815.0,196923.13247
2024-08-23 12:30:00,1724416200000,0.5726,0.5728,0.5716,0.5726,447605.2,1724416499999,256062.89062,786,174185.1,99662.78474
2024-08-23 12:35:00,1724416500000,0.5726,0.574,0.5726,0.5737,242328.0,1724416799999,138923.62644,549,142270.7,81565.17627
2024-08-23 12:40:00,1724416800000,0.5736,0.5741,0.5733,0.574,182537.5,1724417099999,104728.37676,300,116757.6,66990.24203
